genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
pop,103.359375,0.12632853835978836,2.2070935,0.31811795,0.53177,0.55573654,0.2535252024513231,3557.617664412554,3215.1570951414,17.408911939375376,7567.595778245192,0.15706129807692307,-45.78005,38.27974,5.7506275,18.95554,16.14714,8.177134,23.195684,9.454578,15.795517,14.258274,2.545264,3.264259,2.0174327
pop,103.359375,0.13153233949829932,2.2614534,0.33405656,0.52929807,0.5084235,0.24724084558320486,3683.863873742161,3278.293039864291,17.2174766908916,7794.191331129808,0.16186147836538461,-42.640938,30.379953,11.095839,18.020607,14.037761,13.289966,23.461512,11.255042,17.600512,16.308577,3.646553,4.259699,-0.34997976
pop,103.359375,0.12060751340466742,2.2987936,0.30743015,0.5038886,0.5900737,0.25271958721621446,3768.302029438702,3277.613188898243,17.302554355378025,7875.8518629807695,0.16200420673076923,-50.292007,31.909819,7.411164,14.610607,15.135461,10.191562,21.180481,7.0871224,13.938011,14.347073,-0.01254695,0.32637107,-3.6218214
pop,103.359375,0.1336953626936886,2.230944,0.33645928,0.524842,0.53056884,0.2501598326131381,3719.2671809209924,3356.495749537028,17.571751613811475,8113.6281174879805,0.1578087439903846,-41.1566,31.171482,14.71018,19.267504,14.153174,11.701558,26.51797,9.575124,13.864945,14.093078,1.1638504,2.5769935,-0.033574913
pop,103.359375,0.13224604946145124,2.3038068,0.33783546,0.50818026,0.5222856,0.24943667712737388,3761.6105088864892,3230.043859886037,17.675722057151948,7740.772423377404,0.17228816105769232,-37.50482,24.330423,7.8333907,19.750593,11.8849325,12.8643875,24.35281,9.124631,17.916553,16.782158,0.6266151,0.17243394,-3.8145723
pop,103.359375,0.12735480737433863,2.319361,0.32203335,0.48150384,0.5833097,0.2594218245369963,3529.165246403061,3199.410047498757,17.110050815996804,7443.614220252404,0.13768780048076923,-27.901796,43.49312,3.9189632,11.759052,11.73371,10.304071,18.329174,7.4589777,14.422454,15.950471,4.0463243,3.152135,2.5881305
pop,103.359375,0.13662178760393046,2.2484164,0.33850437,0.48152357,0.5398284,0.24951819396336952,3524.705430397863,3286.5937416690276,17.03239017249029,7610.9934645432695,0.13484825721153845,-28.267664,42.282337,8.529222,18.813562,19.322433,6.0067377,13.563757,8.754534,15.258628,14.705555,5.9441667,5.664515,2.4708543
pop,99.38401442307692,0.02947090685232426,2.1305094,0.15086165,0.3860624,0.4249531,0.2492993324368604,2994.2263762328053,2705.075976605245,17.761425215573446,5955.00732421875,0.1301795372596154,-126.61415,64.202255,2.7561815,25.921669,8.040676,1.5366063,1.6595587,-4.945389,3.6681771,-3.3422174,-4.4444127,-2.2582028,-4.4717407
pop,99.38401442307692,0.02792155501523526,2.225409,0.14724898,0.35528648,0.4277709,0.24492215290510294,2923.233562545535,2700.246179865496,18.071776211492047,6008.84033203125,0.12450045072115384,-140.28279,66.5856,-0.20190054,21.642897,2.4916668,-0.0837204,5.4055166,-7.5360203,1.9590496,-3.0501025,-5.3211436,-3.4561877,-9.062739
pop,99.38401442307692,0.02219816615882464,2.09555,0.12626645,0.3470622,0.4601431,0.25146534486786887,3468.3421328173395,2846.5738470908127,17.8524354171566,6670.986328125,0.17926307091346153,-122.87157,43.66975,0.813739,22.286438,2.371503,1.8646365,1.6159652,-4.822969,1.2858692,-2.0721169,-7.3185463,-7.629877,-8.1828165
pop,129.19921875,0.038363379422949734,2.2973232,0.1790117,0.34418648,0.46606705,0.24910763565695826,2806.1977496580935,2628.045370464117,18.977129003563807,5527.5732421875,0.13792818509615384,-73.18346,66.98035,-14.050796,14.597463,1.9432374,4.0379357,7.7031918,-0.44748917,-0.838626,1.402036,-3.8775747,-3.1130197,-0.79519504
pop,99.38401442307692,0.03505815455522487,2.293476,0.16816847,0.31038314,0.4810161,0.2611340603204027,2942.114338215846,2620.5886464947694,18.524407071656,5707.706768329327,0.14541015625,-78.65813,64.16298,-19.191319,7.7674613,-1.8685732,-1.0480543,2.5790474,-2.8204656,-2.326209,-0.8474775,-5.43296,-5.570798,-3.593854
pop,99.38401442307692,0.03720040273053666,2.3016338,0.17495833,0.32652396,0.5081372,0.2602414722073006,2879.6304138660603,2575.1018480650514,19.035190293399516,5592.918231670673,0.15222731370192308,-78.56152,69.642365,-17.766294,18.815348,3.6450598,-0.495249,7.72286,-0.98926026,0.23445533,0.8801812,-7.236302,-3.1132014,-1.2899778
pop,135.99917763157896,0.03505839445153061,2.2670019,0.17036688,0.33058894,0.45765957,0.25654038575583155,2890.986564752115,2537.3227706450443,19.300657896037176,5537.760103665865,0.1461688701923077,-78.66913,63.25686,-22.7585,11.79753,-4.4339004,-0.9494328,5.0852184,-2.7483747,-2.0595362,1.3182515,-8.332013,-5.5221305,-1.728403
pop,99.38401442307692,0.03737321664777022,2.2461593,0.17726658,0.3290388,0.48981753,0.25884129877013073,2942.4308422029844,2565.6516663428565,18.660797501483806,5571.467848557692,0.1568096454326923,-65.212944,67.18181,-17.504171,10.318504,-2.314664,-2.684403,0.11129773,-2.2328782,-2.8862164,2.2896705,-6.5492563,-6.4883194,-2.707953
pop,99.38401442307692,0.03713148974867725,2.2766657,0.18141508,0.35164577,0.42597225,0.25046458673833794,2797.878554464263,2594.6599088768294,19.252006109682423,5571.550668569712,0.1337214543269231,-63.948406,68.74892,-18.914608,12.394268,0.5353797,3.1136715,8.248574,3.4369571,1.1241105,4.1210074,-4.776119,-3.1314468,0.24159764
pop,129.19921875,0.044328094736158355,2.2918096,0.19846414,0.33682862,0.47850975,0.2646513130081177,2720.1306007743833,2513.9927937197604,18.712648757259384,5329.716233473558,0.1362079326923077,-49.020058,70.78529,-23.024168,14.145489,-5.656779,-0.96812487,4.358973,-3.4259777,-2.9749675,-1.0586216,-5.7440577,-2.5981169,-3.466403
pop,89.10290948275862,0.09092139373110356,2.1918366,0.27443185,0.42740768,0.44850007,0.25377894140248103,3308.7060451687153,3100.920519674022,18.829529249139163,6983.2177734375,0.10521334134615384,-83.75599,40.098125,16.378754,27.733055,14.018719,8.451441,12.697836,6.5163918,7.4597945,6.678481,8.60292,10.286274,7.493053
pop,117.45383522727273,0.07942858914399092,2.1455417,0.255251,0.46205038,0.52170444,0.2561346805909174,3523.8710624784717,3173.7491614000974,19.240779240137076,7290.480018028846,0.1289287860576923,-75.58652,36.353268,12.528663,17.278545,7.461704,4.4722614,14.745594,2.0213356,8.881332,8.506534,3.2147188,7.2889385,8.308417
pop,89.10290948275862,0.10731871958852986,2.264431,0.30664247,0.4948384,0.5086123,0.26417520662108224,3604.860188979759,3331.7933311913234,18.45481867574865,7668.139272836538,0.11755934495192308,-58.975807,42.03934,24.260754,22.346252,17.889715,5.421273,11.543056,-0.10701576,8.236464,7.1693444,7.1926866,8.712562,7.12666
pop,89.10290948275862,0.115056143116969,2.306804,0.32904646,0.5981636,0.48831576,0.2728680999023891,2972.7680301037776,3095.2913112866877,17.852769240922427,6482.819260817308,0.07601787860576924,-39.37034,59.997185,10.011764,22.429081,17.121653,6.5862617,15.187557,6.734623,9.509555,12.499784,11.185142,11.195382,8.823941
pop,89.10290948275862,0.058663844009826153,1.9705229,0.21643262,0.43982425,0.48064876,0.25511903412754294,4039.977748673592,3347.3635983160907,18.591259825340092,8346.021071213941,0.16693209134615383,-60.37548,28.692642,11.804802,22.52073,15.995694,0.16637667,13.40769,-0.2681433,5.584157,3.3164606,1.9735619,2.0649855,3.4099295
pop,89.10290948275862,0.0586724396789966,2.0879803,0.2068845,0.48594293,0.50970745,0.25447300574673015,4260.485247098815,3314.983839496082,18.03246457640894,8371.03271484375,0.18145282451923078,-97.66924,17.58896,30.181366,28.740543,15.388769,9.2671385,15.962164,4.0159984,6.3253436,3.3376536,3.7966044,3.2399414,1.6301031
pop,89.10290948275862,0.0659737427957294,1.9356334,0.22572815,0.46013644,0.45277876,0.24604472911071,3934.242880583954,3218.7890372300635,18.106188774038973,7879.330303485577,0.17430513822115384,-91.50206,19.096138,20.99359,34.757534,20.155405,6.4538727,12.956726,2.705288,7.6936383,3.0700548,3.0027308,3.0635624,0.27314687
pop,172.265625,0.0752374751984127,2.0726752,0.2416836,0.46189964,0.47974682,0.2531651552877325,3928.358907633899,3158.1526737199283,17.827666328589043,7650.7470703125,0.176025390625,-104.866035,22.258995,31.320114,37.652073,21.847569,8.362402,11.330799,7.72107,8.896265,6.2418203,2.9882014,4.8300815,2.568443
pop,89.10290948275862,0.05376564862055933,1.9393709,0.20621862,0.48368394,0.49975035,0.25889077964609075,4009.820430741921,3252.295019455485,18.024841031117194,8081.742412860577,0.16749549278846154,-83.36224,22.198196,21.265789,32.314384,17.08381,0.41846362,10.926298,2.8670435,3.2135456,-0.5442364,-3.349866,0.25308663,-1.1608074
pop,89.10290948275862,0.08226382393235072,2.143879,0.25822103,0.45453835,0.41638982,0.23883874088417456,3637.970561933247,3224.8155157597052,18.30914234009137,7527.179612379808,0.14006159855769232,-84.86441,36.69195,24.11092,31.717827,16.285002,4.469309,16.557543,3.2396085,7.655395,2.437795,1.2013981,1.8259459,-0.5223149
pop,129.19921875,0.07570526561318972,2.1633997,0.24863023,0.32262304,0.4234119,0.245851359565994,3822.6151263327906,3495.140020651955,18.795083546775487,8543.132699819711,0.13167067307692307,-51.331905,47.612877,22.51469,5.591564,6.10404,-14.478599,6.385757,-1.1355792,5.164686,7.6510296,-8.5447855,-3.099525,-2.7648954
pop,99.38401442307692,0.09487168131141345,2.242359,0.2830922,0.38385722,0.45257995,0.2527215174436576,3433.907960261136,3367.1781818510085,18.603436745264386,7740.0270432692305,0.12408353365384615,-48.575768,59.49512,27.690903,13.089104,10.42189,-6.1896315,5.677398,-2.1055892,7.1202216,7.191249,-1.573888,1.9941256,-1.1549807
pop,95.703125,0.09144050719246032,2.247995,0.2748582,0.44023943,0.39667162,0.24001939071235498,3689.3307914512143,3301.1486071416552,17.85359637734488,7814.979154146635,0.15840594951923076,-58.652508,51.699726,41.471733,20.214907,6.1235275,-0.70020705,7.0307417,0.19151889,4.662454,8.837735,3.5471923,0.8671496,-3.5118184
pop,129.19921875,0.08608981570058578,2.2326,0.26844662,0.39130026,0.43061453,0.24431550923667855,3432.8681720761683,3305.4112655388094,19.097250460910555,7647.51708984375,0.12095102163461538,-57.593376,58.318745,22.58566,21.669283,11.577302,-7.8761787,14.078851,-0.8675997,7.982076,5.710206,-5.7468605,4.0261135,-2.916541
pop,129.19921875,0.09777534928902117,2.1973803,0.28428936,0.38915053,0.43524995,0.22881574444417388,3386.0232002009298,3214.474369773778,19.051596053718633,7424.482797475962,0.12862454927884615,-45.25792,58.039753,24.799582,19.52398,8.261831,1.0088643,8.319131,-3.29796,11.628557,9.410676,1.7895732,3.3158371,-2.6943889
pop,129.19921875,0.06816832896352985,2.1369467,0.22782685,0.386455,0.45648542,0.2506205098938881,3651.553738889772,3202.697373542572,17.56235856250781,7557.988656850962,0.16581280048076924,-56.24255,49.363644,24.80105,17.623718,3.416658,2.1215792,6.0662737,5.2582555,4.8620715,4.760876,0.33160684,0.116234474,-2.5929115
pop,129.19921875,0.10024519616874528,2.0808072,0.2896596,0.41939485,0.37763864,0.23118570345265452,3152.382741276428,3163.0621587152255,18.710372894775034,6962.429950420673,0.117822265625,-38.959717,62.60102,21.336092,22.39938,10.670497,1.1226655,14.774858,0.8998751,11.1429405,6.451553,-3.2799451,3.5250118,1.1653382
pop,95.703125,0.09525133751417234,2.2479632,0.2874771,0.38651466,0.37487504,0.23459117645261832,3228.6497640049874,3286.032921332912,18.353129867730168,7461.2548828125,0.11759314903846153,-36.923183,67.26017,29789,14.1210785,1.9951833,-4.826594,8.702286,-6.2976155,7.9691105,10.754525,4.8078256,0.43173394,-2.7329857
pop,129.19921875,0.10038428435610355,2.239771,0.29565486,0.38095483,0.39965004,0.23990775779313026,3286.3956752226923,3236.346244167798,18.00828363659537,7319.301382211538,0.12876727764423077,-26.24306,61.00058,20.543123,15.832663,2.9266348,0.32282293,10.663332,-2.191151,9.329188,4.974213,2.0095897,2.1028264,1.6567287
pop,129.19921875,0.09082565665154951,2.0681546,0.27378815,0.4007711,0.3656401,0.23326035082859917,3847.9357318251928,3378.3873956421885,19.00680420658608,8147.1702223557695,0.15333533653846154,-49.29227,44.697956,25.718227,15.214021,9.4828415,-3.9888563,10.636536,1.1152625,13.178217,5.668991,1.6313703,4.163894,-2.8114884
pop,95.703125,0.05818722541099773,2.2951784,0.22574446,0.47896752,0.558874,0.2639270804803569,3048.058265380151,2794.230403183687,17.51414091518465,5940.513822115385,0.123828125,-66.82822,64.973976,2.8992398,29.950602,19.932718,-2.6603546,16.225998,5.2924757,11.978133,12.853318,-5.263065,-5.2133656,-2.584777
pop,184.5703125,0.05779967477442366,2.292218,0.2247987,0.44291225,0.52508706,0.25981255726779207,2675.909225707009,2844.690407860602,18.075874095473768,5664.143442007212,0.09270207331730769,-58.06271,74.20649,0.4136436,31.44166,17.400496,-2.8929873,17.82132,-0.75317854,6.1359377,10.269417,-5.932945,-5.699091,-2.4367268
pop,95.703125,0.062304916324168555,2.2547147,0.22989476,0.46715775,0.539711,0.2678498759420508,3055.574142641585,3020.8724494966996,17.907807190858932,6349.313401442308,0.11560246394230769,-72.914276,62.25371,12.744235,33.788834,21.105751,-3.1497643,17.608572,2.3515847,8.713751,8.862543,-4.4502473,-3.198398,-0.5401103
pop,95.703125,0.0564531995523904,2.253223,0.22024322,0.43167418,0.5294803,0.2625721936969198,2804.417578263142,2837.0850379354006,18.18275744543897,5697.851186899038,0.11082481971153846,-81811,71.3744,6.056295,32.10701,16.059166,-7.7452984,18.62432,-0.13129056,7.252113,7.478277,-6.689968,-3.4434226,-4.897043
pop,95.703125,0.051614428323412696,2.2420032,0.21496722,0.4449743,0.5510644,0.26261891761712847,3022.262707953988,2959.565275296644,17.901340996475092,6252.16552734375,0.11127554086538462,-59.41285,66.48979,7.176563,30.461775,15.044668,-3.9385624,15.741556,-2.4652517,8.663551,8.609112,-5.6045012,-1.3732715,-2.5610068
pop,95.703125,0.07551694332246787,2.2592793,0.25371784,0.49131554,0.59357744,0.27196057459497236,2990.2657418984886,3093.6038810517184,17.399325583681623,6575.743314302885,0.09992487980769231,-65.3096,59.272858,14.722153,34.85878,20.896992,1.7844633,15.259836,1.5864297,11.468494,9.242868,-4.38723,-5.9225206,-0.22840635
pop,95.703125,0.051986847039162884,2.3064084,0.21566854,0.43594936,0.56352437,0.2648922935647544,2973.0063450221323,2942.3420117077017,18.527781249351573,6186.654897836538,0.11143329326923077,-52.976196,65.99651,-0.42906284,30.348566,14.089843,-12.096761,11.045602,-4.0743427,5.7524776,4.487902,-11.702962,-6.002538,-4.6127853
pop,95.703125,0.049192623446948226,2.2666235,0.20436728,0.46785697,0.6135626,0.26932563696800504,2922.2090946939265,2827.0037867944525,17.752678109055935,5822.246844951923,0.111962890625,-65.84614,64.32293,-0.16178694,39.20275,14.44961,-11.6598425,10.558716,-1.2545041,9.829929,4.5065813,-10.357635,-5.5927672,-5.2762246
pop,184.5703125,0.049398591033635676,2.2322369,0.20955129,0.46268797,0.5599548,0.2696988200370584,2762.2542058600347,2782.6306957042625,17.472392099569472,5514.239220252404,0.10567533052884616,-67.01857,73.07514,2.0073385,39.343067,18.103607,-7.540884,12.973045,-2.476119,6.9256124,3.2838616,-4.656215,-5.1407566,-4.1858125
pop,95.703125,0.05225566007653061,2.2549717,0.20810696,0.42765683,0.527024,0.2636422842313237,3196.6835210685754,2978.2779679701293,18.86945003400851,6577.482534555288,0.12643479567307692,-61.14074,54.273663,-3.9336193,25.790668,11.987617,-8.22377,14.066393,-0.6304321,13.367019,14.781283,-6.602647,-3.1824002,1.0136913
pop,107.666015625,0.15191292576058202,2.2993708,0.37944388,0.28149685,0.57207066,0.2725607350577058,2465.106660406636,2566.440386523662,22.318331067166277,5314.974271334135,0.10605093149038461,-17.534868,67.953636,5.6871085,30.857883,1.5915595,13.040321,1.2144045,4.26571,1.7321203,10.686041,-14.074985,-4.335628,-11.393311
pop,107.666015625,0.14234389762849584,2.3094804,0.36352232,0.30492726,0.6128845,0.27502667780324364,2474.7266594253742,2581.973223418139,21.351187999215423,5408.726524939904,0.10350060096153846,-10.896229,70.7701,-0.92352974,26.84372,3.8595107,14.98394,2.7828772,7.520455,2.7824736,13.804451,-11.882706,-1.9306531,-8.226628
pop,161.4990234375,0.15049876287320485,2.3146195,0.3747085,0.26745757,0.512193,0.2701233007241988,2518.868685777007,2537.7041533482798,22.306142723194135,5312.738131009615,0.11035907451923077,-18.60633,65.068405,-2.6473277,24.704947,-2.615245,8.78134,-0.47835663,0.09826995,-3.595744,6.1964817,-18.364223,-6.4761147,-13.565356
pop,161.4990234375,0.16522237280328797,2.3040788,0.39591542,0.3125939,0.56100655,0.2724311938177049,2421.8588913544486,2639.481607567236,21.57619271416195,5433.489708533654,0.09052734375,-14.246225,69.80269,6.0381145,30.895805,7.5641756,11.561983,-1.9211806,5.1735606,2.3343272,12.811386,-9.3443575,-1.0996375,-8.1052
pop,107.666015625,0.1357399287840136,2.3171613,0.3535645,0.32617223,0.5865533,0.27554707002418566,2643.4510330125026,2657.579117632232,22.3120961298296,5696.857346754808,0.12034254807692307,-22.098001,60.87699,6.290592,29.029667,-0.1498216,9.479241,-2.7250288,1.8938808,-1.6817375,6.6780367,-14.442352,-2.2269824,-8.465167
pop,161.4990234375,0.16037896234882842,2.3145835,0.39365038,0.30613104,0.6330782,0.27530789093024693,2653.0706631697426,2755.2630930733,21.219181837054226,5983.497408353365,0.10176156850961539,3.6963491,64.10815,5.3624425,26.8329,3.7531865,10.920884,-3.2935538,5.196608,-1.1450349,10.603424,-11.490026,0.36316118,-8.409167
pop,107.666015625,0.1757502627787226,2.3109343,0.41303378,0.3498646,0.45376995,0.2572696578763789,2552.5455538849096,2660.6857386239876,22.12221033148228,5684.599984975962,0.09743088942307693,1.131632,63.14385,5.015554,29.758595,-0.5612382,18.130278,2.1656039,6.787657,4.7506404,20.09146,-6.3198833,2.8326085,-6.767761
pop,107.666015625,0.19821623441043085,2.3198247,0.44256905,0.36513624,0.45524043,0.25412557571697697,2350.950397590555,2663.413235572928,21.26131686706217,5465.706693209135,0.08010817307692308,2.0189548,72.969666,4.134683,22.630852,1.4971766,17.833988,6.1932817,13.176229,9.169083,26.301382,2.8312392,9.437531,0.44659308
pop,161.4990234375,0.1933435049366969,2.3140972,0.4366083,0.36367485,0.41395646,0.2530062924464711,2243.1356517959225,2541.5806257435074,21.66576879857632,5053.097393329327,0.08070913461538462,2.3673387,77.88323,1.5047946,28.87231,3.863409,17.41416,4.091212,7.5493617,6569,19.54917,-6.634316,2.9223447,-6.4196353
